;num_obs;real_values;pred_threshold_fixed;pred_threshold_variable;pred_tiger;pred_gnn;pred_cvx
2;350;[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0];[0.4359055059810013, 0.12365973547338323, 0.13269820477717525, 0.8604584527209546, 0.9075722100416465, 0.11536339492789104, 1.0, 0.6215021736175708, 0.1606353244164664, 1.0, 1.0, 0.3259348094901533, 0.3307230252793072, 0.0877107182458119, 0.5376885922548885, 0.368778399123127, 0.17415797073124759, 0.44898472479601303, 1.0, 0.14401938931210706, 0.29414613996262945, 0.38194442669169787, 0.009847385596468701, 0.5491260112527374, 0.2143828963341233, 0.052318714641930636, 1.0, 0.32981499825643334, 0.0880490579444133, 0.18247276096400797];[0.4359055059810013, 0.12365973547338323, 0.13269820477717525, 0.8604584527209546, 0.9075722100416465, 0.11536339492789104, 1.0, 0.6215021736175708, 0.1606353244164664, 1.0, 1.0, 0.3259348094901533, 0.3307230252793072, 0.0877107182458119, 0.5376885922548885, 0.368778399123127, 0.17415797073124759, 0.44898472479601303, 1.0, 0.14401938931210706, 0.29414613996262945, 0.38194442669169787, 0.009847385596468701, 0.5491260112527374, 0.2143828963341233, 0.052318714641930636, 1.0, 0.32981499825643334, 0.0880490579444133, 0.18247276096400797];[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[0.17555627971887589, 0.6663860976696014, 0.21761204302310944, 0.8696146607398987, 0.5980620682239532, 0.2196933925151825, 0.5502134263515472, 0.572730153799057, 0.5980550944805145, 0.3295460194349289, 0.2860099971294403, 0.03609434887766838, 0.4568410664796829, 0.7789208889007568, 0.9721928238868713, 0.22298579663038254, 0.6327290534973145, 0.5019550770521164, 0.42364302277565, 0.37315936386585236, 0.20635341107845306, 0.7810011804103851, 0.7401849329471588, 0.7383182942867279, 0.5845189392566681, 0.7551701664924622, 0.8050670623779297, 0.86528080701828, 0.2567381113767624, 0.3510391116142273];[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
3;1300;[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0];[0.2405783085921391, 0.2985005439808234, 0.07968361935155466, 0.5024152960869462, 0.23184600975165942, 0.06806658485111629, 1.0, 0.06391741782564384, 0.18882627446919634, 0.876493250571589, 0.1275370194515795, 0.24352837855306325, 0.008511989289018142, 0.2791752780134078, 0.8812605692402292, 0.2462261516860896, 0.13313127146259607, 0.342291530735094, 1.0, 0.0074594143096740635, 0.2000340417856824, 0.28634274916835534, 0.22829867835878712, 0.31097991697482413, 0.265001760937279, 0.1456930985798313, 1.0, 0.3371169024233364, 0.6057808574030334, 0.7283049021069237];[0.2405783085921391, 0.2985005439808234, 0.07968361935155466, 0.5024152960869462, 0.23184600975165942, 0.06806658485111629, 1.0, 0.06391741782564384, 0.18882627446919634, 0.876493250571589, 0.1275370194515795, 0.24352837855306325, 0.008511989289018142, 0.2791752780134078, 0.8812605692402292, 0.2462261516860896, 0.13313127146259607, 0.342291530735094, 1.0, 0.0074594143096740635, 0.2000340417856824, 0.28634274916835534, 0.22829867835878712, 0.31097991697482413, 0.265001760937279, 0.1456930985798313, 1.0, 0.3371169024233364, 0.6057808574030334, 0.7283049021069237];[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1];[0.5498921871185303, 0.5913512706756592, 0.7788493931293488, 0.9167473316192627, 0.20641595125198364, 0.27299176901578903, 0.38533277809619904, 0.0536988265812397, 0.7333748638629913, 0.29456375539302826, 0.28132463991642, 0.42021147906780243, 0.8312605321407318, 0.37906450033187866, 0.6363993883132935, 0.6659609973430634, 0.8946120142936707, 0.566033124923706, 0.3253539204597473, 0.1091363001614809, 0.18534712493419647, 0.5021072030067444, 0.794879138469696, 0.532084047794342, 0.4849095344543457, 0.805271714925766, 0.5765780210494995, 0.36368876695632935, 0.4163585901260376, 0.2417173981666565];[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]
0;25;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0];[1.0, 1.0, 1.0, 1.0, 0.9309775650721004, 0.0, 1.0, 1.0, 0.4406694672545679, 1.0, 1.0, 1.0, 1.0, 0.7934069149954431, 0.4472811010687333, 1.0, 0.7715517537358808, 1.0, 0.312266463060366, 1.0, 1.0, 1.0, 0.4645992442055514, 0.675854046740108, 1.0, 1.0, 0.06353208043780291, 0.2524059459721848, 0.26110220968999154, 1.0];[1.0, 1.0, 1.0, 1.0, 0.9309775650721004, 0.022625125818652184, 1.0, 1.0, 0.4406694672545679, 1.0, 1.0, 1.0, 1.0, 0.7934069149954431, 0.4472811010687333, 1.0, 0.7715517537358808, 1.0, 0.312266463060366, 1.0, 1.0, 1.0, 0.4645992442055514, 0.675854046740108, 1.0, 1.0, 0.06353208043780291, 0.2524059459721848, 0.26110220968999154, 1.0];[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.5481965839862823, 0.6742907464504242, 0.8015414476394653, 0.8684123158454895, 0.5233249068260193, 0.4345766603946686, 0.9437290728092194, 0.7049852609634399, 0.6529853641986847, 0.9241576194763184, 0.9925616085529327, 0.02263079769909382, 0.8379048109054565, 0.847711056470871, 0.8057264387607574, 0.42676055431365967, 0.954635739326477, 0.5983609557151794, 0.8407996594905853, 0.797541469335556, 0.41865934431552887, 0.8676689863204956, 0.68973109126091, 0.7905980348587036, 0.8315435945987701, 0.65959033370018, 0.8510673344135284, 0.5190564692020416, 0.8059719204902649, 0.4843277782201767];[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
1;100;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0];[0.1622270900674733, 0.9207881586351064, 0.9564241905360654, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5408424611732604, 0.0, 0.7303498980638661, 0.3608995136374231, 1.0, 1.0, 0.591678520493728, 1.0, 1.0, 0.49447128090004017, 0.13146374331198749, 0.4265240629689471, 1.0, 0.5317245060698909, 1.0, 0.0, 0.6841953875149889, 1.0, 0.12451032921591174];[0.1622270900674733, 0.9207881586351064, 0.9564241905360654, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5408424611732604, 0.03013711656959483, 0.7303498980638661, 0.3608995136374231, 1.0, 1.0, 0.591678520493728, 1.0, 1.0, 0.49447128090004017, 0.13146374331198749, 0.4265240629689471, 1.0, 0.5317245060698909, 1.0, 0.038225040024586224, 0.6841953875149889, 1.0, 0.12451032921591174];[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.5074435323476791, 0.5772818028926849, 0.6876606643199921, 0.8810063600540161, 0.5644136667251587, 0.0711366105824709, 0.9141381978988647, 0.6397047936916351, 0.5787964463233948, 0.9999465048313141, 0.8391092121601105, 0.03531927987933159, 0.5977156162261963, 0.7955313324928284, 0.8009816706180573, 0.0806022547185421, 0.9498081207275391, 0.7832697629928589, 0.47943340241909027, 0.7633536458015442, 0.5083448886871338, 0.7678269743919373, 0.6722838580608368, 0.7685636579990387, 0.7211246192455292, 0.8940413594245911, 0.888812929391861, 0.6035944521427155, 0.7386498749256134, 0.44216902554035187];[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2;350;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0];[0.31956605970672425, 0.33759450394884, 0.5692172779896357, 1.0, 0.23842448854606085, 1.0, 1.0, 1.0, 1.0, 0.5082437635594625, 0.6136802252907639, 0.23444563837350726, 0.2651798861387923, 0.05586958581606429, 0.358012521334602, 0.24852464554923223, 0.18242788988646472, 0.48173367304249654, 1.0, 1.0, 0.18567288762733694, 0.29670520528922883, 0.05396216479901704, 1.0, 0.14098388421209507, 0.7536982682918424, 0.4326185741733165, 0.19175312593714058, 1.0, 0.12855223336174756];[0.31956605970672425, 0.33759450394884, 0.5692172779896357, 1.0, 0.23842448854606085, 1.0, 1.0, 1.0, 1.0, 0.5082437635594625, 0.6136802252907639, 0.23444563837350726, 0.2651798861387923, 0.05586958581606429, 0.358012521334602, 0.24852464554923223, 0.18242788988646472, 0.48173367304249654, 1.0, 1.0, 0.18567288762733694, 0.29670520528922883, 0.05396216479901704, 1.0, 0.14098388421209507, 0.7536982682918424, 0.4326185741733165, 0.19175312593714058, 1.0, 0.12855223336174756];[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0];[0.08562696911394596, 0.3976604789495468, 0.7836974859237671, 0.7880840599536896, 0.3853674530982971, 0.42323043942451477, 0.5174819529056549, 0.7290220260620117, 0.5757939517498016, 0.9580217599868774, 0.8435581624507904, 0.187652125954628, 0.6440088152885437, 0.707909107208252, 0.7201157808303833, 0.0532243475317955, 0.9310431778430939, 0.6449834108352661, 0.7080047726631165, 0.9648054242134094, 0.33015283942222595, 0.9427430331707001, 0.6446393728256226, 0.9353730082511902, 0.6205570697784424, 0.9815191328525543, 0.8644207417964935, 0.6179402768611908, 0.81085404753685, 0.6691818833351135];[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
3;1300;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0];[0.25684745035440437, 0.40268840147635643, 0.5302008486335572, 1.0, 0.05343759613812765, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20894616955338988, 0.3530844503182452, 0.25801950001312424, 0.2613841711245609, 0.11571237443209446, 0.15911635706025334, 0.6318912884491066, 0.12692604758212064, 1.0, 0.8373288441051621, 0.13583703453393103, 0.09207713338897895, 0.2429400216684687, 1.0, 0.2591358867630648, 1.0, 0.39269055717427176, 0.5485349971623513, 1.0, 0.14215319269266383];[0.25684745035440437, 0.40268840147635643, 0.5302008486335572, 1.0, 0.05343759613812765, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20894616955338988, 0.3530844503182452, 0.25801950001312424, 0.2613841711245609, 0.11571237443209446, 0.15911635706025334, 0.6318912884491066, 0.12692604758212064, 1.0, 0.8373288441051621, 0.13583703453393103, 0.09207713338897895, 0.2429400216684687, 1.0, 0.2591358867630648, 1.0, 0.39269055717427176, 0.5485349971623513, 1.0, 0.14215319269266383];[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0];[0.5539630353450775, 0.5413495302200317, 0.531411200761795, 0.7715640664100647, 0.1739988997578621, 0.09862176328897476, 0.8427479565143585, 0.360757976770401, 0.23661717027425766, 0.9854134917259216, 0.8781076073646545, 0.3069673925638199, 0.7890896201133728, 0.6712963283061981, 0.6679858863353729, 0.26343633979558945, 0.9114433228969574, 0.7465488910675049, 0.8188098073005676, 0.8150783181190491, 0.6844972968101501, 0.6743075847625732, 0.6789209842681885, 0.8819802701473236, 0.6272618174552917, 0.7624756395816803, 0.7521946728229523, 0.5080595165491104, 0.823811948299408, 0.05447759013622999];[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]
0;25;[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0];[0.6992632658077061, 0.0, 1.0, 1.0, 0.36814227813430817, 1.0, 1.0, 0.29946576624107607, 1.0, 1.0, 0.3905990910121598, 1.0, 1.0, 0.7378959510352185, 1.0, 1.0, 0.9390968878129762, 1.0, 1.0, 1.0, 1.0, 0.04460927497860619, 0.9527285319613028, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6588673796049348];[0.6992632658077061, 0.019833444697262788, 1.0, 1.0, 0.36814227813430817, 1.0, 1.0, 0.29946576624107607, 1.0, 1.0, 0.3905990910121598, 1.0, 1.0, 0.7378959510352185, 1.0, 1.0, 0.9390968878129762, 1.0, 1.0, 1.0, 1.0, 0.04460927497860619, 0.9527285319613028, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6588673796049348];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];[0.20587342232465744, 0.13438429683446884, 0.8867053985595703, 0.22859135270118713, 0.13643991202116013, 0.3569687306880951, 0.5197275578975677, 0.6927199065685272, 0.7103423476219177, 0.05807891860604286, 0.6417116522789001, 0.41434234380722046, 0.5780567824840546, 0.2362094670534134, 0.3305939584970474, 0.6148922741413116, 0.6311743557453156, 0.7044854462146759, 0.2747050076723099, 0.745112270116806, 0.65076944231987, 0.25547514855861664, 0.7429617941379547, 0.8889212906360626, 0.7711632549762726, 0.9849923849105835, 0.7925738394260406, 0.5426518321037292, 0.6617626249790192, 0.7429118752479553];[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
1;100;[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0];[0.343496212257145, 0.10079147548879284, 1.0, 0.6988621091196896, 0.4892608084039862, 0.772867644699609, 0.5673932009973406, 0.6276808502726478, 1.0, 0.3268012833012666, 0.863855842960245, 0.4249799450305278, 1.0, 0.01460917784662742, 0.31742022405541187, 1.0, 1.0, 1.0, 0.49904658829595516, 0.9329940664091575, 0.2570292016667866, 1.0, 0.21018227766037678, 1.0, 1.0, 1.0, 1.0, 1.0, 0.35319276996724236, 1.0];[0.343496212257145, 0.10079147548879284, 1.0, 0.6988621091196896, 0.4892608084039862, 0.772867644699609, 0.5673932009973406, 0.6276808502726478, 1.0, 0.3268012833012666, 0.863855842960245, 0.4249799450305278, 1.0, 0.01460917784662742, 0.31742022405541187, 1.0, 1.0, 1.0, 0.49904658829595516, 0.9329940664091575, 0.2570292016667866, 1.0, 0.21018227766037678, 1.0, 1.0, 1.0, 1.0, 1.0, 0.35319276996724236, 1.0];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1];[0.7192485928535461, 0.5878813564777374, 0.8451979160308838, 0.6811638474464417, 0.5942160785198212, 0.6619197428226471, 0.03584332391619682, 0.8272885978221893, 0.6003195643424988, 0.5143383741378784, 0.6412540972232819, 0.8386149704456329, 0.5982011258602142, 0.5471967160701752, 0.32468874752521515, 0.3207188844680786, 0.3367520868778229, 0.820512056350708, 0.23714323341846466, 0.4243069291114807, 0.7550210654735565, 0.39429010450839996, 0.8825309872627258, 0.5830780863761902, 0.7538961172103882, 0.6508729159832001, 0.938937783241272, 0.16195359826087952, 0.967306524515152, 0.5616821050643921];[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]
2;350;[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0];[0.9850867306666452, 0.2282150263102493, 0.6627607602741219, 0.1681689628164913, 0.08417178922905835, 0.10602557337759652, 0.298778400700392, 0.05682520133866581, 1.0, 0.06674447253034078, 0.10759925915707248, 0.37263788165013967, 1.0, 0.10785059502618846, 0.11284985723201872, 0.9597280996761306, 0.8310424764945263, 0.3932891170753561, 0.40898336874172586, 0.6491707128862619, 0.5299848615720395, 0.5116598489769646, 0.736901683272445, 1.0, 0.23744644893348302, 0.28899873514681496, 1.0, 0.2423615571714678, 0.6552088102718724, 1.0];[0.9850867306666452, 0.2282150263102493, 0.6627607602741219, 0.1681689628164913, 0.08417178922905835, 0.10602557337759652, 0.298778400700392, 0.05682520133866581, 1.0, 0.06674447253034078, 0.10759925915707248, 0.37263788165013967, 1.0, 0.10785059502618846, 0.11284985723201872, 0.9597280996761306, 0.8310424764945263, 0.3932891170753561, 0.40898336874172586, 0.6491707128862619, 0.5299848615720395, 0.5116598489769646, 0.736901683272445, 1.0, 0.23744644893348302, 0.28899873514681496, 1.0, 0.2423615571714678, 0.6552088102718724, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1];[0.46255333721637726, 0.27072034776210785, 0.9217221140861511, 0.13819512724876404, 0.29818864166736603, 0.619536817073822, 0.5351159274578094, 0.8110934495925903, 0.7881128787994385, 0.2927873730659485, 0.635929137468338, 0.19568698108196259, 0.44878561794757843, 0.43026959896087646, 0.014818249270319939, 0.43502816557884216, 0.6591678261756897, 0.17863118648529053, 0.614955335855484, 0.8211945295333862, 0.8027403056621552, 0.1053953766822815, 0.8918892443180084, 0.8449288010597229, 0.8058919906616211, 0.8651704490184784, 0.8701567947864532, 0.45894740521907806, 0.9730952382087708, 0.32162952423095703];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]
3;1300;[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0];[1.0, 0.7261846223618452, 1.0, 0.0, 0.193394996789073, 0.17545441783174506, 0.24835936342952594, 0.14641513391580505, 1.0, 0.11297214160044505, 0.09902567981386827, 0.15563521606427594, 0.13812947229720124, 0.0, 0.06843262645528288, 0.7510389417990354, 0.7170604146330368, 0.03852859820734388, 0.03561235233868951, 0.5149351575710434, 0.13565730373664084, 0.09732167712082772, 0.11712650351444862, 0.8749909930442448, 0.17292946756551236, 0.06140638779055485, 1.0, 0.42366101506351106, 0.06572636168581866, 1.0];[1.0, 0.7261846223618452, 1.0, 0.0052489103220919675, 0.193394996789073, 0.17545441783174506, 0.24835936342952594, 0.14641513391580505, 1.0, 0.11297214160044505, 0.09902567981386827, 0.15563521606427594, 0.13812947229720124, 0.00397595004604841, 0.06843262645528288, 0.7510389417990354, 0.7170604146330368, 0.03852859820734388, 0.03561235233868951, 0.5149351575710434, 0.13565730373664084, 0.09732167712082772, 0.11712650351444862, 0.8749909930442448, 0.17292946756551236, 0.06140638779055485, 1.0, 0.42366101506351106, 0.06572636168581866, 1.0];[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1];[0.43362008035182953, 0.24039754271507263, 0.972366988658905, 0.36757494509220123, 0.8277983069419861, 0.46954232454299927, 0.4553532749414444, 0.7058368027210236, 0.7831599414348602, 0.5447665154933929, 0.6296720802783966, 0.4485999196767807, 0.4867224842309952, 0.6655081212520599, 0.1093255989253521, 0.4528072029352188, 0.44878914952278137, 0.5912449061870575, 0.1119690053164959, 0.6772103309631348, 0.0631269346922636, 0.6784000098705292, 0.6038795411586761, 0.8801572024822235, 0.6954728662967682, 0.533832311630249, 0.6296922266483307, 0.08850803226232529, 0.823094367980957, 0.5858775079250336];[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]
0;25;[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0];[1.0, 1.0, 0.9376726797782031, 1.0, 0.41034991794986, 0.178063021518296, 0.2837720681872097, 0.36165465277621167, 1.0, 1.0, 0.6633246433016312, 1.0, 0.0, 1.0, 0.46493868206670885, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7743924190354774, 0.6580423806270307, 1.0];[1.0, 1.0, 0.9376726797782031, 1.0, 0.41034991794986, 0.178063021518296, 0.2837720681872097, 0.36165465277621167, 1.0, 1.0, 0.6633246433016312, 1.0, 0.00032585516870941444, 1.0, 0.46493868206670885, 1.0, 1.0, 0.03266934553443756, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7743924190354774, 0.6580423806270307, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.5832192301750183, 0.6113431453704834, 0.18731505423784256, 0.7212774455547333, 0.9432251751422882, 0.5210813581943512, 0.6875635385513306, 0.809300035238266, 0.45968200266361237, 0.7448879182338715, 0.5094381272792816, 0.9898040592670441, 0.8194059431552887, 0.4865434616804123, 0.8940529823303223, 0.40163643658161163, 0.5963893234729767, 0.6649885177612305, 0.8754618167877197, 0.6179324090480804, 0.8033207058906555, 0.4633565843105316, 0.33236758410930634, 0.7168723344802856, 0.3054790645837784, 0.8848227560520172, 0.8540789186954498, 0.26566173881292343, 0.0319831483066082, 0.7441340386867523];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
